column,dtype,missing_count,missing_pct,unique_values
prop_con_fhd,float64,25457,97.3462,1
prop_epistaxe,float64,25457,97.3462,1
prop_evidencia,float64,25457,97.3462,1
prop_gengivo,float64,25457,97.3462,1
prop_hematura,float64,25457,97.3462,1
prop_laco_n,float64,25457,97.3462,1
prop_mani_hemor,float64,25457,97.3462,1
prop_metro,float64,25457,97.3462,1
prop_petequias,float64,25457,97.3462,1
prop_plaq_menor,float64,25457,97.3462,1
prop_plasmatico,float64,25457,97.3462,1
prop_sangram,float64,25457,97.3462,1
prop_grav_mioc,float64,25167,96.2372,3
prop_grav_ast,float64,25166,96.2334,7
prop_grav_metro,float64,25166,96.2334,7
prop_grav_orgao,float64,25166,96.2334,9
prop_grav_sang,float64,25165,96.2296,4
prop_grav_melen,float64,25164,96.2258,5
prop_grav_conv,float64,25163,96.2219,7
prop_grav_hemat,float64,25163,96.2219,8
prop_grav_consc,float64,25162,96.2181,12
prop_grav_ench,float64,25162,96.2181,8
prop_grav_hipot,float64,25162,96.2181,12
prop_grav_extre,float64,25161,96.2143,9
prop_grav_insuf,float64,25161,96.2143,12
prop_grav_pulso,float64,25161,96.2143,10
prop_grav_taqui,float64,25160,96.2105,13
prop_alrm_hepat,float64,23660,90.4746,32
prop_alrm_hemat,float64,23657,90.4631,46
prop_alrm_liq,float64,23655,90.4554,44
prop_alrm_hipot,float64,23653,90.4478,62
prop_alrm_letar,float64,23649,90.4325,57
prop_alrm_vom,float64,23647,90.4248,79
prop_alrm_sang,float64,23645,90.4172,80
prop_alrm_abdom,float64,23634,90.3751,107
prop_alrm_plaq,float64,23633,90.3713,117
prop_obito_agravo,float64,11571,44.2469,51
prop_obito_outras_causas,float64,11571,44.2469,19
prop_criterio_clinico,float64,9213,35.23,457
prop_criterio_clinico_epi,float64,9213,35.23,689
prop_criterio_lab,float64,9213,35.23,663
prop_chikungunya,float64,7914,30.2627,1
prop_confirmado_provavel,float64,7914,30.2627,350
prop_dengue_alarme,float64,7914,30.2627,337
prop_dengue_grave,float64,7914,30.2627,130
prop_descartado,float64,7914,30.2627,1
prop_inconclusivo,float64,7914,30.2627,306
prop_hospitalizado,float64,7287,27.8651,505
prop_hematolog,float64,1353,5.1738,289
prop_acido_pept,float64,1352,5.17,265
prop_auto_imune,float64,1352,5.17,326
prop_diabetes,float64,1352,5.17,525
prop_hepatopat,float64,1352,5.17,275
prop_hipertensa,float64,1352,5.17,645
prop_renal,float64,1352,5.17,269
prop_artralgia,float64,1351,5.1662,859
prop_artrite,float64,1351,5.1662,718
prop_cefaleia,float64,1351,5.1662,855
prop_conjuntvit,float64,1351,5.1662,512
prop_dor_costas,float64,1351,5.1662,971
prop_dor_retro,float64,1351,5.1662,932
prop_exantema,float64,1351,5.1662,679
prop_febre,float64,1351,5.1662,808
prop_laco,float64,1351,5.1662,456
prop_leucopenia,float64,1351,5.1662,515
prop_mialgia,float64,1351,5.1662,846
prop_nausea,float64,1351,5.1662,944
prop_petequia_n,float64,1351,5.1662,607
prop_vomito,float64,1351,5.1662,837
prop_gestante,float64,1,0.0038,347
ano,int64,0,0.0,1
ano_semana,object,0,0.0,15
atraso_notificacao_medio_dias,float64,0,0.0,2289
ibge_municipio,object,0,0.0,4350
idade_media_anos,float64,0,0.0,4745
municipio,object,0,0.0,4177
municipio_resolution,object,0,0.0,1
municipio_source_field,object,0,0.0,2
notificacoes,int64,0,0.0,314
prop_raca_amarela,float64,0,0.0,437
prop_raca_branca,float64,0,0.0,1055
prop_raca_indigena,float64,0,0.0,207
prop_raca_parda,float64,0,0.0,1106
prop_raca_preta,float64,0,0.0,606
prop_sexo_fem,float64,0,0.0,839
prop_sexo_masc,float64,0,0.0,837
qt_chikungunya,int64,0,0.0,1
qt_confirmados_provaveis,int64,0,0.0,231
qt_dengue_alarme,int64,0,0.0,43
qt_dengue_grave,int64,0,0.0,6
qt_descartados,int64,0,0.0,1
qt_hospitalizados,int64,0,0.0,43
qt_inconclusivos,int64,0,0.0,78
qt_obitos_agravo,int64,0,0.0,5
qt_obitos_outras_causas,int64,0,0.0,3
regiao,object,0,0.0,5
semana_epidemiologica,int64,0,0.0,15
source_year,int64,0,0.0,1
uf,object,0,0.0,27
week_start,object,0,0.0,15
